Actual_Admission_Deposit,Predicted_Admission_Deposit
3825,4228.111111111111
2988,4554.037037037037
4202,4702.592592592592
3446,4662.925925925926
4320,4281.222222222223
3629,4935.7037037037035
3615,4976.7037037037035
4850,5075.0
4836,5327.481481481482
4325,4672.444444444444
3917,4263.962962962963
4205,4998.592592592592
6158,4728.740740740741
3738,4552.37037037037
6154,5060.148148148148
6381,4826.592592592592
7075,4557.0
6597,4948.555555555556
4935,4978.074074074074
4592,4847.037037037037
3447,4954.037037037037
6820,5045.0
4079,3971.703703703704
3676,4645.074074074074
4545,4324.407407407408
3355,4655.185185185185
3850,4602.148148148148
5499,4253.555555555556
6571,5026.074074074074
4544,4434.518518518518
4150,4611.407407407408
3977,3984.814814814815
4882,4670.074074074074
3392,4579.592592592592
4960,4695.925925925926
5210,4724.851851851852
3838,4060.5925925925926
3720,4487.37037037037
5564,4116.037037037037
5006,4144.259259259259
4597,4727.148148148148
3730,4333.7037037037035
3962,4858.185185185185
3748,4450.7037037037035
5545,4868.333333333333
5252,4857.740740740741
4062,4523.962962962963
5019,4774.518518518518
3724,4460.0
5638,4694.111111111111
6191,4172.777777777777
4348,4527.148148148148
3368,4096.814814814815
5068,4822.222222222223
4015,4252.777777777777
4138,4347.222222222223
6757,4928.37037037037
3262,4320.7037037037035
5019,4648.0
4614,4617.037037037037
4740,4971.666666666667
3226,4623.925925925926
4177,4876.740740740741
4070,4725.0
4339,4705.111111111111
4490,4817.888888888889
4128,4057.925925925926
3780,4057.703703703704
3289,4505.481481481482
5422,4841.518518518518
3687,4109.222222222223
6500,4704.777777777777
3308,4231.555555555556
5014,4773.592592592592
4450,4698.333333333333
4635,4917.333333333333
5485,5055.37037037037
5315,4766.740740740741
3760,4351.925925925926
6492,4881.62962962963
4814,4842.518518518518
6643,4669.0
3944,4401.259259259259
3844,4856.518518518518
3258,4497.740740740741
3878,4279.962962962963
4719,4624.444444444444
3735,4773.888888888889
5683,5148.074074074074
6956,4831.814814814815
4190,4807.259259259259
4952,4830.222222222223
5047,4982.037037037037
4216,4727.481481481482
5177,4644.814814814815
5074,5073.407407407408
4880,4427.555555555556
5080,5037.259259259259
6926,5017.518518518518
3723,4426.740740740741
5294,4573.851851851852
3950,4334.2962962962965
5039,5051.777777777777
3732,4579.62962962963
6720,4655.111111111111
6470,4369.259259259259
4862,4605.592592592592
5209,4591.148148148148
4021,4751.2962962962965
5559,4562.148148148148
5129,4675.925925925926
5088,4186.666666666667
3619,4428.074074074074
5277,4951.518518518518
4389,4417.62962962963
3337,4620.222222222223
4901,4473.740740740741
5917,4846.222222222223
5077,4646.2962962962965
3635,4667.185185185185
5117,4911.666666666667
5814,4870.185185185185
4252,4618.185185185185
6412,4712.037037037037
5125,5024.185185185185
4562,4388.925925925926
4207,4268.407407407408
3327,4737.074074074074
3880,4740.777777777777
4064,5023.333333333333
5244,4594.222222222223
4116,4294.407407407408
3790,4853.407407407408
4093,5060.962962962963
5686,4726.925925925926
3239,4826.37037037037
5761,4348.62962962963
3688,4507.222222222223
5112,4459.407407407408
4249,4415.962962962963
3358,4684.62962962963
7137,4965.0
4690,4775.259259259259
5937,4547.444444444444
3055,4259.0
5175,4800.111111111111
5390,4325.851851851852
3792,4828.222222222223
4204,4764.333333333333
4855,4431.740740740741
3045,4525.222222222223
2812,5040.7037037037035
2770,4823.037037037037
5140,4722.777777777777
5258,4394.37037037037
3870,4613.037037037037
4582,4342.62962962963
5829,4845.888888888889
6098,4530.555555555556
3774,5104.185185185185
3497,4515.518518518518
2784,4464.074074074074
5454,4449.074074074074
4989,5055.777777777777
3970,4366.407407407408
5138,4512.7037037037035
6074,4535.259259259259
4814,4959.666666666667
4687,4675.2962962962965
4781,4607.7037037037035
5082,4790.2962962962965
3855,4586.888888888889
5080,4940.740740740741
4020,4933.481481481482
3964,4194.666666666667
5074,5166.666666666667
5723,4459.481481481482
2784,4919.2962962962965
3702,4846.2962962962965
4905,4414.222222222223
2596,4615.592592592592
4191,4207.444444444444
3659,4425.592592592592
4979,4810.333333333333
5249,4543.7037037037035
4910,4186.592592592592
5308,4819.333333333333
4007,4692.888888888889
4907,5139.2962962962965
4976,4472.925925925926
4871,4377.814814814815
5047,4560.259259259259
4470,4456.2962962962965
5597,4289.7037037037035
5201,4440.185185185185
4305,4313.481481481482
4211,4013.1111111111113
5821,4906.481481481482
4895,4797.185185185185
3513,4390.7037037037035
3945,4833.111111111111
6682,4761.962962962963
3277,4783.481481481482
5059,4555.666666666667
4881,4953.777777777777
4645,4566.925925925926
4197,5020.851851851852
5044,4539.518518518518
2939,4213.2962962962965
3078,5064.074074074074
5141,4605.148148148148
4015,4456.62962962963
3289,4509.259259259259
4087,4613.185185185185
4054,4424.2962962962965
5178,4542.555555555556
4229,5056.518518518518
4719,4315.518518518518
2552,4423.481481481482
5955,4918.592592592592
4641,4454.259259259259
4288,4429.148148148148
4070,5351.037037037037
6064,4826.962962962963
5187,5063.740740740741
6880,4821.407407407408
6044,4263.259259259259
5245,4372.518518518518
5614,4909.037037037037
5709,4653.962962962963
4626,4316.37037037037
3542,4154.777777777777
4880,4597.555555555556
4941,4742.7037037037035
3607,4542.037037037037
5199,4739.62962962963
3272,4301.592592592592
4272,4798.0
5029,4560.37037037037
3849,4401.444444444444
6118,4644.851851851852
3858,3933.8518518518517
6905,4867.518518518518
5119,4857.962962962963
4460,4481.0
5362,4265.592592592592
5845,4526.851851851852
3369,4581.185185185185
5117,5170.481481481482
4995,4746.111111111111
3656,4375.481481481482
3750,4632.074074074074
4556,4907.925925925926
3959,4820.888888888889
4155,4413.148148148148
5179,4864.444444444444
3829,4670.0
5897,4192.444444444444
4847,4513.444444444444
3756,4980.888888888889
6237,4161.259259259259
4732,4557.407407407408
3862,4483.62962962963
5005,5065.407407407408
5574,4516.851851851852
4916,4680.888888888889
4080,4339.111111111111
5113,4501.2962962962965
5308,4926.777777777777
3153,4763.777777777777
4449,3931.1481481481483
4611,4190.2962962962965
4839,5103.666666666667
3051,4403.259259259259
4060,4296.111111111111
6051,5041.740740740741
4138,4737.37037037037
4576,4721.185185185185
5248,4887.074074074074
4203,4647.481481481482
2746,4789.148148148148
5390,4538.777777777777
3273,4701.259259259259
4115,4602.333333333333
3917,4943.148148148148
3197,4353.37037037037
3856,4894.592592592592
3327,4431.740740740741
2864,4432.814814814815
4863,5227.814814814815
4977,4708.444444444444
3171,4144.666666666667
5086,4718.7037037037035
5067,5004.444444444444
5393,4853.074074074074
4933,4869.111111111111
4879,5055.777777777777
4309,4610.407407407408
4850,4886.185185185185
6736,4981.407407407408
4506,4984.37037037037
5963,4579.592592592592
4092,4293.111111111111
4457,4826.777777777777
3926,4790.740740740741
3621,4299.777777777777
4957,4951.37037037037
5176,4889.37037037037
5914,4614.37037037037
4892,5021.259259259259
4316,4822.814814814815
3670,4228.777777777777
7226,5380.7037037037035
4720,4748.888888888889
4958,4799.7037037037035
6460,4765.925925925926
3344,4479.037037037037
4973,5139.222222222223
4158,4892.185185185185
4820,4791.37037037037
4863,4626.555555555556
4044,4758.111111111111
3897,4228.407407407408
5266,4915.962962962963
4658,4641.148148148148
5124,4439.518518518518
4386,4745.148148148148
5134,4184.222222222223
4860,4882.444444444444
5358,4821.592592592592
3895,4814.777777777777
6714,4664.074074074074
3890,4202.592592592592
4069,4518.888888888889
4191,4653.555555555556
4824,4809.851851851852
5093,4534.333333333333
3380,4672.740740740741
3567,4861.7037037037035
4235,4810.962962962963
6781,4669.444444444444
4700,4255.62962962963
4265,4273.185185185185
7042,4726.7037037037035
5722,4487.592592592592
4496,4244.407407407408
4950,4174.851851851852
5068,5116.888888888889
5034,4621.481481481482
5423,5255.407407407408
4232,4404.2962962962965
5526,5347.444444444444
3586,4712.259259259259
2791,4787.962962962963
5185,4281.037037037037
3333,4330.2962962962965
4867,4802.555555555556
4724,4423.444444444444
3911,4246.851851851852
3301,4360.962962962963
5240,4658.62962962963
4805,4551.851851851852
4706,4552.851851851852
4145,4389.111111111111
4487,4737.037037037037
5053,4216.444444444444
3969,4759.111111111111
4691,4232.185185185185
3777,4571.592592592592
4897,5062.333333333333
4595,4394.0
4421,4640.259259259259
3303,4774.851851851852
5745,4577.333333333333
3889,4068.296296296296
5118,4998.111111111111
4745,5189.037037037037
3715,4722.148148148148
3557,4316.2962962962965
5021,4868.555555555556
5185,4772.740740740741
4014,4485.851851851852
5432,4727.185185185185
3378,4934.111111111111
5220,4705.888888888889
4856,4688.185185185185
5155,4528.555555555556
4349,4483.7037037037035
3425,4483.851851851852
2884,4371.925925925926
5454,4790.925925925926
5205,5047.407407407408
5377,5102.555555555556
5028,4917.851851851852
4227,4890.814814814815
6690,4522.962962962963
2634,4004.3703703703704
3964,4759.555555555556
4142,4769.111111111111
5044,4637.185185185185
5025,5076.407407407408
5024,4638.2962962962965
3620,4656.7037037037035
4664,4181.037037037037
4112,4877.777777777777
3648,4505.2962962962965
6806,4589.185185185185
6643,5147.148148148148
4332,4543.555555555556
5018,4470.148148148148
4593,4595.148148148148
4776,4380.481481481482
5761,4752.037037037037
5546,4809.481481481482
4908,4668.555555555556
5568,4460.074074074074
5167,4880.148148148148
4566,4646.481481481482
2893,4606.7037037037035
6763,5206.185185185185
7109,4357.555555555556
4295,4510.407407407408
4568,4383.0
5874,4977.777777777777
4878,4808.555555555556
5107,4732.814814814815
3400,4352.0
3297,4639.851851851852
5724,5208.222222222223
3331,4384.222222222223
4778,4555.2962962962965
4454,4473.407407407408
5474,4542.407407407408
6010,4226.222222222223
3214,4824.444444444444
4990,4387.074074074074
4844,5377.185185185185
4097,4586.666666666667
3347,5150.740740740741
7857,5151.0
4788,4560.888888888889
3296,4688.592592592592
4816,4897.851851851852
5035,5346.7037037037035
5134,4555.259259259259
6829,4576.62962962963
3638,4898.2962962962965
5093,4996.555555555556
4108,5397.555555555556
6672,5437.259259259259
5075,5120.259259259259
3436,4922.407407407408
4158,4550.185185185185
7201,4815.0
5280,4556.111111111111
5818,4467.333333333333
4747,5042.777777777777
4721,4630.37037037037
7041,4435.666666666667
4901,5006.259259259259
4803,4660.37037037037
5152,5172.222222222223
5112,5054.555555555556
7035,4790.592592592592
4977,4504.777777777777
4959,5047.777777777777
5495,4598.666666666667
3354,4357.777777777777
4090,4344.333333333333
3373,4708.518518518518
3971,4643.814814814815
5008,4907.185185185185
3892,4250.555555555556
3073,4053.1111111111113
5527,4525.962962962963
4070,4538.555555555556
4017,4535.814814814815
5421,4017.740740740741
3033,4673.851851851852
3667,5002.555555555556
5108,4974.555555555556
3062,4224.666666666667
4116,4528.592592592592
4241,3949.814814814815
3688,5009.333333333333
4942,4724.111111111111
3164,4578.962962962963
3252,4682.555555555556
4873,4951.925925925926
4867,4818.222222222223
5755,5123.777777777777
4137,4748.2962962962965
3534,4922.222222222223
4563,4931.111111111111
3016,4651.777777777777
3536,4865.592592592592
3917,4268.740740740741
4093,4433.185185185185
4851,4828.518518518518
3525,4618.740740740741
3437,5007.2962962962965
3608,4073.4444444444443
4027,4751.814814814815
3639,4990.777777777777
5251,4864.148148148148
3664,4337.2962962962965
4763,4658.148148148148
3931,4536.185185185185
4972,4540.444444444444
5123,4809.333333333333
3447,4423.518518518518
3875,5138.740740740741
3277,4945.407407407408
5162,4663.2962962962965
4968,4587.777777777777
4972,4603.962962962963
4453,4834.074074074074
5061,4997.037037037037
4776,4756.407407407408
3951,4739.111111111111
5040,4785.185185185185
4402,4715.481481481482
7079,5086.111111111111
3160,4116.7037037037035
4043,4688.259259259259
4936,4839.0
3955,4833.148148148148
4877,4707.740740740741
3393,4378.7037037037035
4641,5053.62962962963
5284,5164.555555555556
4410,4709.962962962963
3005,4511.555555555556
4109,4495.222222222223
4373,4714.851851851852
5615,4876.111111111111
5000,4604.074074074074
5304,4600.481481481482
5540,4953.925925925926
5123,5103.2962962962965
3971,4957.962962962963
4782,4335.111111111111
4881,4873.074074074074
3839,4352.333333333333
4756,4932.37037037037
2823,4482.962962962963
5484,5187.851851851852
3111,5032.592592592592
3541,4666.444444444444
3941,4292.888888888889
3994,4199.333333333333
4767,4330.814814814815
3904,4795.7037037037035
5286,4942.777777777777
4749,5089.333333333333
5227,4707.259259259259
4486,4410.925925925926
5132,4799.407407407408
4437,4347.962962962963
4183,4552.62962962963
5310,4909.259259259259
3837,4848.814814814815
5347,5118.888888888889
5716,4912.074074074074
4131,4726.2962962962965
5053,4672.555555555556
8453,4654.444444444444
5476,4607.333333333333
4309,4842.0
2880,4421.37037037037
4752,4609.407407407408
5839,4541.592592592592
4718,4581.62962962963
3436,4633.407407407408
3797,5015.481481481482
7302,4745.2962962962965
4050,4334.518518518518
3923,4492.037037037037
4466,4993.481481481482
3052,4083.4074074074074
3223,4495.111111111111
4605,4700.62962962963
4910,4494.962962962963
3896,4226.666666666667
5404,5234.740740740741
3331,4694.7037037037035
3082,4539.666666666667
2800,4653.444444444444
3579,4646.888888888889
5090,5121.444444444444
4778,4516.518518518518
6718,5061.2962962962965
4120,4699.518518518518
4097,4201.592592592592
4514,4760.666666666667
3264,4352.592592592592
3327,4130.925925925926
4793,4175.888888888889
6574,4817.518518518518
3613,3951.777777777778
4554,4548.2962962962965
4916,4203.777777777777
5655,4614.148148148148
4245,4585.37037037037
4959,4598.148148148148
3551,4286.518518518518
3680,4532.074074074074
4836,4404.814814814815
4940,4995.185185185185
3519,4720.740740740741
3918,4163.888888888889
4257,5321.666666666667
2855,4467.888888888889
3492,4344.407407407408
3745,4014.962962962963
3238,4771.851851851852
3622,4396.481481481482
4769,4243.444444444444
5074,5007.62962962963
4114,4519.851851851852
3233,4393.777777777777
4137,4577.111111111111
4826,4656.962962962963
3843,4312.2962962962965
6499,4778.148148148148
4914,4720.0
6656,4599.962962962963
4957,4692.111111111111
4010,4490.2962962962965
4418,4432.851851851852
6684,4723.592592592592
4974,4731.111111111111
4944,4181.555555555556
4060,4444.407407407408
4769,4592.814814814815
5655,4805.925925925926
5128,4523.814814814815
4912,4073.3703703703704
5133,4793.814814814815
3955,4403.814814814815
3038,3952.5555555555557
5103,4806.0
4007,4451.814814814815
4034,4989.777777777777
3679,4362.333333333333
7130,4842.0
3780,3886.1481481481483
5483,5104.888888888889
4658,4517.962962962963
5014,5324.518518518518
5048,4776.555555555556
5153,4276.37037037037
4480,4034.296296296296
5384,5146.962962962963
4952,4791.222222222223
4708,4514.481481481482
3838,4489.592592592592
4168,4386.592592592592
3942,5181.444444444444
4929,4882.851851851852
5061,4989.555555555556
4666,5051.0
3000,3923.3703703703704
5215,4137.407407407408
4972,4713.0
4533,4832.037037037037
4757,4863.444444444444
4379,4905.333333333333
3017,4374.2962962962965
3072,4775.333333333333
4157,4659.518518518518
4941,5448.407407407408
5367,4170.518518518518
4432,4545.444444444444
3661,4570.518518518518
4382,4721.888888888889
4240,4387.888888888889
5698,4700.555555555556
6134,4694.481481481482
5588,4165.962962962963
4901,4833.7037037037035
4879,5125.518518518518
3310,4980.37037037037
4946,4601.592592592592
3316,4493.111111111111
5007,5059.851851851852
4591,4380.148148148148
5038,4592.962962962963
5761,4776.37037037037
5002,4558.037037037037
6180,4417.925925925926
4600,4696.037037037037
5010,4800.740740740741
6088,4897.925925925926
5520,4716.518518518518
6942,5057.666666666667
5167,4939.333333333333
5274,4889.740740740741
4753,4790.814814814815
4144,4621.7037037037035
4065,4329.888888888889
4439,4658.518518518518
4104,4854.111111111111
5222,4786.888888888889
3525,4743.407407407408
5755,4394.259259259259
5143,4780.074074074074
3658,4324.148148148148
4926,5114.481481481482
4920,4948.62962962963
4804,4335.185185185185
3702,4479.7037037037035
6575,4730.666666666667
4741,4292.851851851852
7165,4873.185185185185
4722,4806.185185185185
7855,5046.888888888889
3822,4857.407407407408
4206,4285.925925925926
4816,4761.62962962963
6088,5063.074074074074
5017,4684.962962962963
6949,5017.481481481482
4222,4384.481481481482
4435,4763.222222222223
4865,5232.259259259259
4157,4192.888888888889
3012,4601.62962962963
3596,4325.037037037037
4703,4319.962962962963
4012,4802.111111111111
3809,5210.814814814815
4118,4494.037037037037
4877,4406.407407407408
3252,4345.925925925926
5170,4696.851851851852
4786,5023.740740740741
6577,4869.555555555556
3335,4788.074074074074
4966,4903.0
3242,4617.185185185185
3186,4874.518518518518
6045,4650.222222222223
4049,5189.962962962963
4594,3953.925925925926
3321,4384.259259259259
7669,4811.888888888889
4614,4539.888888888889
3988,4357.666666666667
5124,4904.7037037037035
4179,4506.555555555556
3981,4699.518518518518
5574,4833.2962962962965
4958,4617.2962962962965
4831,4754.074074074074
3761,4193.518518518518
4025,3782.074074074074
3794,4430.7037037037035
6532,4603.925925925926
3979,4902.481481481482
4827,4251.2962962962965
4624,4526.481481481482
4344,4374.222222222223
4488,4913.592592592592
5548,5014.259259259259
4128,4609.481481481482
4298,4523.555555555556
3827,4814.259259259259
3808,4438.407407407408
6829,4338.2962962962965
4641,4421.037037037037
4084,4630.925925925926
3753,4853.333333333333
5048,4667.259259259259
4045,4236.185185185185
4488,5058.925925925926
4595,4912.925925925926
3919,3605.1111111111113
3331,4406.555555555556
5390,5252.518518518518
4939,4969.37037037037
3805,4227.851851851852
4792,4896.814814814815
5499,4340.333333333333
5074,4920.777777777777
4683,4537.518518518518
4515,5062.7037037037035
5014,4769.259259259259
4895,4802.7037037037035
5995,4777.111111111111
3756,4481.740740740741
5516,4533.925925925926
5347,4475.444444444444
3742,4648.962962962963
5085,4467.148148148148
7789,4261.074074074074
6604,4800.7037037037035
3638,4430.148148148148
3235,4301.888888888889
5119,4954.111111111111
5031,4878.37037037037
5008,4755.185185185185
4752,4583.037037037037
4478,4868.962962962963
4348,4730.407407407408
5388,5158.259259259259
4537,4884.851851851852
7749,4433.7037037037035
4600,4551.259259259259
3967,4924.148148148148
4242,4612.037037037037
2845,4279.888888888889
4125,5228.444444444444
3466,4536.62962962963
5046,4764.333333333333
4145,4491.148148148148
4034,4492.333333333333
4956,4886.814814814815
5377,4713.777777777777
5036,4440.111111111111
4415,4610.666666666667
4844,4767.666666666667
3262,4616.148148148148
3821,4533.851851851852
4977,4284.37037037037
4885,4482.185185185185
6108,3822.814814814815
5185,4442.2962962962965
3938,4829.7037037037035
5328,4445.222222222223
6628,4510.925925925926
3281,4835.777777777777
5150,4622.37037037037
4892,4415.037037037037
4845,4038.5185185185187
6254,4537.37037037037
5193,4575.518518518518
4979,4926.592592592592
4153,4489.925925925926
3762,4495.407407407408
7474,4388.592592592592
5341,5030.222222222223
5089,4863.185185185185
4585,4641.851851851852
5285,4844.592592592592
5023,5007.777777777777
3676,4589.777777777777
4979,4706.888888888889
2971,5106.962962962963
3049,4044.777777777778
4699,4528.037037037037
3943,4613.481481481482
5511,4544.518518518518
3727,5108.62962962963
5334,4724.2962962962965
3663,4140.888888888889
6647,4765.777777777777
3079,4090.740740740741
5059,4736.666666666667
3879,4953.666666666667
4978,4224.259259259259
4149,4504.222222222223
4860,4438.740740740741
5173,5038.407407407408
5022,4694.333333333333
7049,5172.185185185185
4128,5003.222222222223
4825,4680.185185185185
5443,4764.37037037037
5149,4958.814814814815
3857,4382.481481481482
6706,5044.7037037037035
3936,5083.259259259259
4987,4811.555555555556
5022,4851.592592592592
2860,4434.592592592592
4104,4765.2962962962965
3329,4374.62962962963
2975,4281.074074074074
6994,4928.37037037037
4504,4559.592592592592
3510,4383.666666666667
4115,4403.666666666667
3423,4686.888888888889
4483,4837.851851851852
4300,4921.814814814815
5046,4932.2962962962965
4278,4612.2962962962965
5406,4612.777777777777
4410,4393.2962962962965
5776,5274.074074074074
3419,4781.962962962963
