Actual_Admission_Deposit,Predicted_Admission_Deposit
3289,4718.084852877101
5422,4840.501471345911
3687,4445.475900836481
6500,4854.81183898183
3308,4193.408527237229
5014,4586.012505972381
4450,4800.425986553994
4635,5116.826969954626
5485,4923.099006007159
5315,4767.269188285762
3760,4294.158349943864
6492,4942.309090389113
4814,4885.9942611079305
6643,4811.089008132721
3944,4193.126424346132
3844,4952.1331350328055
3258,4554.679285135999
3878,4537.5776508267945
4719,4802.897045527363
3735,4950.126100671787
5683,4692.394535110411
6956,4977.809702092932
4190,4545.970659080581
4952,4940.509185889656
5047,4482.494017321564
4216,5104.3240521398475
5177,4533.139485384036
5074,4989.457496346192
4880,4210.193759174411
5080,4722.1800085888935
6926,4855.15101337279
3723,4251.373475431399
5294,4786.252898711352
3950,4465.610076146333
5039,4843.652518481273
3732,4623.932238993278
6720,4686.138586525318
6470,4049.0919000484646
4862,4330.8772391349385
5209,4416.432334050892
4021,5053.980087973223
5559,4897.931670034562
5129,4487.613813998015
5088,4841.887365355804
3619,4614.522112994365
5277,4600.781983286135
4389,4602.214156993111
3337,4454.714907232888
4901,4652.11486160435
5917,4756.620115427084
5077,4754.5233879263915
3635,4553.218186839734
5117,4748.093495955284
5814,5122.522230760162
4252,4652.544722994668
6412,4999.975755456058
5125,4869.762630940952
4562,4240.689534291891
4207,4439.974921282707
3327,4266.45789863391
3880,4501.5334363984975
4064,4576.264378281824
5244,4549.99792270634
4116,4406.342842160018
3790,4621.932850875128
4093,4920.061905179515
5686,4588.5335464438995
3239,4548.0860338673165
5761,4395.666603442834
3688,4385.056885345022
5112,4496.833241582003
4249,4351.523848691582
3358,4695.090937516123
7137,4812.875424848227
4690,5078.286280198702
5937,4793.094355610395
3055,4457.2799613090365
5175,4399.258355001694
5390,4314.542924733599
3792,4468.309161229778
4204,4856.645912521919
4855,4775.711841206223
3045,4462.798329088217
2812,4899.299790331865
2770,4521.895256910409
5140,4507.95253807728
5258,4567.066731631046
3870,4580.800522068078
4582,4522.482900058221
5829,4803.006363245088
6098,4253.474171365348
3774,4881.861193775545
3497,4222.766500454317
2784,4596.263007334443
5454,4725.7702018906975
4989,5044.335354589628
3970,4202.489366504066
5138,4356.653393944686
6074,4367.614377522696
4814,4806.121375968695
4687,4761.821496739532
4781,4894.855601001905
5082,4796.707322358165
3855,4719.182307186402
5080,4876.270208830386
4020,4806.927946952757
3964,4384.800853965745
5074,4916.298885502502
5723,4698.150300094494
2784,4754.270565820891
3702,4550.9456294097745
4905,4592.170212304122
2596,4516.911217770029
4191,4538.642876626967
3659,4170.554965724514
4979,4828.136081368725
5249,4483.42819356229
4910,4386.6642462611535
5308,4495.099946876538
4007,4939.038537850059
4907,4964.885590045122
4976,4629.329732399492
4871,4823.082073102966
5047,4823.320497451371
4470,4503.542746922761
5597,4399.257842739724
5201,4684.102502430166
4305,4382.031329464448
4211,4134.973723104083
5821,5034.352218003365
4895,4575.455212865549
3513,4227.544214837515
3945,4850.867895850968
6682,4413.217658285933
3277,5068.183941996213
5059,4816.304001849174
4881,4656.337395155308
4645,4496.035621109687
4197,4783.999631936549
5044,4493.134428182666
2939,4391.399171354267
3078,4966.020419441534
5141,4693.716590328826
4015,4820.243428854049
3289,4533.002854152259
4087,4674.070327609832
4054,4628.205894431766
5178,4422.798497574928
4229,4828.834815949474
4719,4452.5448884299685
2552,4665.097515764503
5955,4969.602531914921
4641,4866.926602715422
4288,4507.011022700134
4070,4619.426104076325
6064,4690.33648213558
5187,4895.722271788483
6880,4890.099275781027
6044,4423.800952692969
5245,4381.527978511939
5614,4845.660352962527
5709,4749.091565449393
4626,4614.527293802612
3542,3885.791031263988
4880,4464.865970952085
4941,4715.664351957559
3607,4921.333371314815
5199,4699.27026855671
3272,4190.2181595811
4272,4515.7059783179375
5029,4347.004805687985
3849,4366.488815421329
6118,4571.534628812448
3858,4279.196519370418
6905,4725.795827447895
5119,4885.051109137188
4460,4566.772972770526
5362,4204.597288336732
5845,4487.808633288957
3369,4433.774028849418
5117,4888.856006346262
4995,4581.846179914282
3656,4289.104520087546
3750,4619.925038533116
4556,4889.484051152499
3959,4689.558836772731
4155,4583.670541737998
5179,4852.965102319767
3829,4616.769442282879
5897,4474.256879688818
4847,4654.562754095857
3756,4825.450229556982
6237,4633.855731451237
4732,4726.657964493294
3862,4466.603308778907
5005,4889.517101585378
5574,4295.12332593627
4916,4625.035894966725
4080,4323.223348972918
5113,4359.059908730569
5308,4413.154704015443
3153,4432.635241837039
4449,4099.4894764498495
4611,4288.21749523909
4839,4880.404195831456
3051,4558.179672168139
4060,4261.316545564994
6051,4831.455221180515
4138,4513.571316422134
4576,4735.312209428326
5248,4769.087982511219
4203,4457.319336837566
2746,4503.283941686526
5390,4588.550778695205
3273,4445.460908007917
4115,4712.027568617826
3917,4886.096987291923
3197,4132.921155091054
3856,4905.889543457142
3327,4215.031590987255
2864,4179.123074148911
4863,4706.276904615203
4977,5018.393860518766
3171,4098.596209167691
5086,4404.517234241563
5067,4878.458206701351
5393,4780.5449495279045
4933,4624.457942173421
4879,4944.863129921903
4309,4816.134843383211
4850,5171.486996577648
6736,4878.877187597236
4506,4877.64466471671
5963,4245.06567717245
4092,4135.497307150991
4457,4493.91791718025
3926,4689.558947585142
3621,4215.532881181939
4957,4888.283026101954
5176,4736.380730021034
5914,4488.299052176904
4892,4898.453522095537
4316,5062.339272947015
3670,4154.027250046166
7226,4958.510296693182
4720,4760.822000919177
4958,5157.402895727346
6460,5035.107271275809
3344,4424.311128286362
4973,4773.964867366106
4158,4683.557942199568
4820,4941.255753723143
4863,4538.411231339343
4044,4926.944862682018
3897,4175.359675418499
5266,4726.86986510923
4658,4889.843305498316
5124,4577.218485002382
4386,4802.80212590183
5134,4308.027163206319
4860,4648.113097969184
5358,4977.325862947571
3895,4525.66116460713
6714,4775.01593717769
3890,4251.255323508472
4069,4058.342321489271
4191,4365.35927997681
4824,4791.228968344976
5093,4700.464792381691
3380,4452.783036135545
3567,4890.569225368086
4235,4472.292803104308
6781,4633.127980459034
4700,4187.62165825803
4265,4635.894806045427
7042,4769.087680189858
5722,4504.604870891712
4496,4653.829225727329
4950,4557.296483214167
5068,4519.1760533363195
5034,4572.223248939317
5423,4771.162969463603
4232,4263.7068961968125
5526,5220.705634887557
3586,4674.302096177409
2791,4415.000185247515
5185,4541.538635795053
3333,4384.857563253497
4867,4666.858996429355
4724,4264.69215101295
3911,4221.224544468203
3301,4494.447773266102
5240,4796.060123078843
4805,4799.2129319569785
4706,4637.567038178713
4145,4523.087981150549
4487,4609.730773715858
5053,4306.513096562968
3969,4728.80913191371
4691,4011.0908127798225
3777,4555.5771831407565
4897,4861.691441187874
4595,4276.808317637397
4421,4850.316088665323
3303,4588.772080469727
5745,4569.714632316765
3889,4424.707415745295
5118,4717.683341035399
4745,4756.222834596798
3715,4597.636606937154
3557,3903.7465670051047
5021,4553.179130003258
5185,4633.543897458749
4014,4589.1945594175195
5432,4834.765096616771
3378,4768.118646735581
5220,4548.263085088554
4856,5207.707216999591
5155,4520.763231711528
4349,4753.260877475127
3425,4163.540484601682
2884,4527.371560239018
5454,4592.874495057067
5205,4957.749308971299
5377,4943.8645143033045
5028,4759.698004416216
4227,4296.063587539675
6690,4578.973682686263
2634,4233.204261490985
3964,4598.899132212869
4142,4839.389334714564
5044,4696.297310506536
5025,4930.21698449572
5024,4539.0757015237605
3620,4862.721458859923
4664,4275.458536256074
4112,5117.100194843875
3648,4589.214939775613
6806,4764.395698017416
6643,4910.567461425191
4332,4604.424439739896
5018,4763.622619093963
4593,4741.866671374406
4776,4544.390376287511
5761,4455.389879413454
5546,4693.7532192132485
4908,4569.424472224106
5568,4328.980140493621
5167,4992.689956030416
4566,4896.379065322713
2893,4659.364503610383
6763,4846.160500730021
7109,4552.227241590638
4295,4373.414304681109
4568,4620.167610551116
5874,4992.028315270856
4878,4918.145226594411
5107,4755.04305989622
3400,4486.50829028732
3297,4540.583868437607
5724,4910.149595499707
3331,4337.872211489748
4778,4170.417432550105
4454,4863.906608799258
5474,4931.346055984224
6010,4345.989330036031
3214,4424.440248057896
4990,4395.494552487427
4844,5164.064244597521
4097,5136.736460252405
3347,4802.756626695037
7857,5006.105454763886
4788,4330.666051975353
3296,4787.200105218349
4816,4424.668827897907
5035,5139.915691558654
5134,4430.811198376779
6829,4593.647398549157
3638,5138.891414565051
5093,4645.5291810260205
4108,5084.094404564531
6672,4722.682995412575
5075,4772.078153006959
3436,5050.44044855013
4158,4198.788921281725
7201,4870.010790279453
5280,4354.554040564013
5818,4738.222137779013
4747,4862.1182313431555
4721,4386.169298032855
7041,4657.866980762871
4901,4542.026179278965
4803,4674.046940991561
5152,4896.233436100763
5112,4954.334562524885
7035,4483.361791163161
4977,4889.988751665625
4959,5175.911070430994
5495,4408.177191704062
3354,4433.8604315042085
4090,4494.534336880508
3373,4825.071771206298
3971,4684.115656488762
5008,4906.499298978082
3892,4430.12266713819
3073,4284.539592166947
5527,4360.1518341913215
4070,4567.492284955689
4017,4471.49610586598
5421,4411.841873664504
3033,4832.853293690204
3667,4569.468350655656
5108,4773.54168072824
3062,4398.528243932096
4116,4454.401500621707
4241,4168.274844286227
3688,4811.525362739665
4942,4793.404400272787
3164,4490.913162506739
3252,4974.429661818124
4873,5048.648102040824
4867,4334.552139127714
5755,4897.303708360179
4137,4819.811838782892
3534,5028.893515526994
4563,4844.385129193972
3016,4659.943899961916
3536,4497.18788889174
3917,4276.921308198366
4093,4280.587899752748
4851,4607.0297414131965
3525,4610.823671262004
3437,4538.933842491109
3608,3880.564553406464
4027,4683.204799815291
3639,4640.613497465959
5251,4870.130005828609
3664,4294.724176092966
4763,4596.1931949520385
3931,4589.49874397292
4972,4491.433951306098
5123,4891.020052750434
3447,4424.376613104006
3875,5098.8009661169945
3277,4525.275128800166
5162,4435.765107934631
4968,4468.3468994874265
4972,4794.4484883321165
4453,4760.993305381996
5061,4777.800439909026
4776,4822.081687217807
3951,4598.671674658376
5040,4802.238571780215
4402,4633.470940215247
7079,4696.613600924992
3160,4617.991121625187
4043,4740.621627495527
4936,4958.193487841596
3955,5091.350789393718
4877,4892.7978613214245
3393,4598.8166366008545
4641,5208.556055647315
5284,4838.771692931602
4410,4630.515479594661
3005,4740.417479808998
4109,4384.799208969009
4373,4654.524300973305
5615,4427.183144328117
5000,4553.50390685838
5304,4748.544393184869
5540,4957.507134829587
5123,4565.0438207424095
3971,4511.973438835734
4782,4337.849132579353
4881,4535.072268868886
3839,4760.282863922669
4756,5102.965084342807
2823,4404.609704579155
5484,5164.414786178391
3111,4688.019022770303
3541,4784.052559064083
3941,4229.937540670193
3994,4159.9998669312745
4767,4361.945027128934
3904,4480.316831760605
5286,4756.279609735435
4749,4967.126925927717
5227,4497.10570327395
4486,4829.135833807647
5132,4263.270678560192
4437,4386.2298806831395
4183,4727.63714812235
5310,5070.984007672015
3837,4547.80099906995
5347,5318.8527867311595
5716,4541.169344125454
4131,4402.5105541050525
5053,4801.121324245887
8453,4313.3620211870375
5476,4527.565207431304
4309,5181.709874594226
2880,4395.880899856387
4752,4747.403927563216
5839,4521.619361243813
4718,4776.7700994827965
3436,4413.507974500622
3797,4857.369495805123
7302,4496.015138945605
4050,4450.144105753346
3923,4223.564110695895
4466,4762.017949512809
3052,4317.248254252496
3223,4452.827267706094
4605,4486.635696613587
4910,4738.380990391233
3896,4351.9364932724575
5404,4883.929250893375
3331,4619.495659464003
3082,4410.805961667729
2800,4564.212108231137
3579,4532.250898190877
5090,5012.3786930731585
4778,4584.607135330166
6718,4854.040072470157
4120,4857.961850950219
4097,4197.086267873224
4514,4906.58458557983
3264,4533.628964609901
3327,3950.288810651078
4793,4125.404889401085
6574,4752.841206417098
3613,4168.062164760688
4554,4492.06347048651
4916,4242.88056840544
5655,4868.740277817755
4245,4551.027485976834
4959,4796.38829637411
3551,4197.692099572981
3680,4424.928643451609
4836,4315.8000753081
4940,4727.777029935226
3519,5007.6175568122235
3918,4517.666328008207
4257,5169.142488506493
2855,4383.968713445487
3492,4267.306040837283
3745,4406.283557463718
3238,4687.13315097456
3622,4425.056670594687
4769,4023.3897603374357
5074,5084.3315773140675
4114,4746.478187224015
3233,4839.937956944942
4137,4562.417124055381
4826,4593.129344220741
3843,4429.8063366903125
6499,5079.656725386479
4914,4671.655066932151
6656,4659.834639360409
4957,4853.075175535821
4010,4039.339793160354
4418,4438.327215549472
6684,4334.325980758489
4974,5037.710442026571
4944,4651.602411781586
4060,4438.053113171874
4769,4663.096154027136
5655,5303.198344998778
5128,4573.036359677186
4912,4353.2521870047
5133,4623.821170452549
3955,4854.1702945453135
3038,4028.795210956944
5103,4556.262250625182
4007,4055.4007042988005
4034,4914.5405770190755
3679,4316.70173354784
7130,4468.654604248121
3780,4101.33368334237
5483,4716.236042161973
4658,4657.7723596285105
5014,4869.766217389283
5048,4613.334243522378
5153,4500.175481278434
4480,4260.710240587773
5384,4963.517955167606
4952,4546.302235859538
4708,4693.032700035909
3838,4626.657326787286
4168,4253.368653743777
3942,4714.556840036856
4929,4697.537973638025
5061,5175.729187898932
4666,4933.119500254158
3000,4092.2954877505517
5215,4143.113264559908
4972,4741.4729232918335
4533,4778.340176333874
4757,4422.058333166497
4379,4849.548017959453
3017,4395.296588135295
3072,4560.414089468427
4157,4489.052718720703
4941,5124.664833265902
5367,4206.535162378055
4432,5048.1473452645005
3661,4417.179971979068
4382,4630.5972921054845
4240,4498.525825781052
5698,5016.765262290402
6134,4528.453321866884
5588,4400.183907039505
4901,4694.669463417442
4879,4808.6152570201975
3310,4881.20263882632
4946,4437.298057464861
3316,4456.99356378398
5007,4854.29933568795
4591,4779.126489162299
5038,4693.5932645804505
5761,4853.491384366141
5002,4701.603758699283
6180,4253.495525681564
4600,4709.63750094087
5010,4710.811606162519
6088,5075.075909684339
5520,4947.169874176175
6942,5015.515436598915
5167,4703.482286744867
5274,4724.955142676756
4753,4684.527053741817
4144,4689.688114689275
4065,4178.723381051333
4439,4961.716376421234
4104,4463.127247633456
5222,4729.25295041946
3525,4970.723092232957
5755,4405.885838740425
5143,4958.652150230345
3658,4371.197600331064
4926,4952.628892568668
4920,5288.693625672059
4804,4654.750091548193
3702,4667.418693708376
6575,4861.0380035815115
4741,3922.0293873004975
7165,4854.805553357285
4722,4784.770839056887
7855,4871.9516207412435
3822,4681.958292059192
4206,4493.97082933749
4816,4712.8412289624675
6088,4936.193604062316
5017,4482.428612796777
6949,4614.634992465637
4222,4539.663672653176
4435,4854.637872364632
4865,4973.734912763688
4157,4162.013849253341
3012,4198.348171062184
3596,4564.131900157249
4703,4442.847279593814
4012,4722.225989107912
3809,4832.134871252292
4118,4360.67072120184
4877,4740.78683355806
3252,4429.051072450208
5170,4525.519801361242
4786,4888.047429524825
6577,4773.183308877631
3335,4922.08291073347
4966,4732.375529034795
3242,4666.611163541124
3186,4589.172364473043
6045,4621.049076681156
4049,5106.257592695272
4594,4179.1893909525825
3321,4342.147478798767
7669,4733.015830326011
4614,4838.606683241213
3988,4386.6741021854305
5124,4703.499598880274
4179,4445.637981605226
3981,4614.704652298234
5574,4903.444866841378
4958,4608.7807689954225
4831,5043.245055489142
3761,4377.921662015894
4025,4122.051059899769
3794,4858.726395776817
6532,4897.9255574559575
3979,5066.420502554645
4827,4401.039622156021
4624,4370.648541038328
4344,4345.0091277040965
4488,4687.19181328694
5548,5216.341826879331
4128,4599.598080398854
4298,5036.1282215895735
3827,4793.852996367928
3808,4383.085176486953
6829,4516.293389672253
4641,4584.667459070047
4084,4832.656797158339
3753,4609.208900254898
5048,4749.290807776219
4045,4303.664603811805
4488,4732.919839765673
4595,5052.966175580856
3919,4158.44372210744
3331,4183.979179870647
5390,4597.476389197112
4939,4835.738018791881
3805,4339.599395152175
4792,4596.81191297366
5499,4409.4702380771
5074,4866.2128306639615
4683,4830.478628570399
4515,4832.842110383018
5014,4648.47780634495
4895,4880.634283990384
5995,4620.255935680874
3756,4139.368521044513
5516,4876.077323835252
5347,4316.983593625706
3742,4684.815006236676
5085,4340.462023372591
7789,4499.573657454778
6604,4492.0056683630255
3638,4326.935418802871
3235,4560.986711257008
5119,4875.067599332293
5031,5046.61182963374
5008,4750.361290147839
4752,4473.291869576822
4478,4641.189679901603
4348,4432.406824979693
5388,4883.883151663926
4537,4701.8526268314745
7749,4914.844303480999
4600,4937.391194533401
3967,4912.922973690948
4242,4723.256190135283
2845,4409.101592963585
4125,4781.814821499882
3466,4485.965075622455
5046,4457.362398242998
4145,4560.280841957792
4034,4362.003298540971
4956,4514.9869509303135
5377,4514.635136610896
5036,4768.754281156147
4415,4566.8627705155495
4844,4459.373826813989
3262,4328.319800336321
3821,4690.042455715197
4977,4575.908304293094
4885,4448.875021494587
6108,4204.621374096565
5185,4701.617321671806
3938,4734.8536518957135
5328,4361.925722264937
6628,4454.152171526407
3281,4609.9857592460985
5150,4549.648366975907
4892,4830.264940109347
4845,4267.084473461271
6254,4840.536214929367
5193,4583.4542189135545
4979,4917.59585725772
4153,4536.7976453752335
3762,4354.859750934839
7474,4695.446306201268
5341,5340.661946861209
5089,4595.037028220773
4585,5157.716849547898
5285,4712.435825486093
5023,4835.546705848251
3676,4622.558413524095
4979,4388.467759107819
2971,4810.737924280161
3049,3783.394744311338
4699,4540.005599657057
3943,4652.549959856491
5511,4622.649687593551
3727,5007.800837675185
5334,4243.842803032339
3663,4357.265064073529
6647,4563.053647817354
3079,4145.297884255026
5059,4374.070741828293
3879,4801.500831429842
4978,4473.327247138942
4149,4572.05193167692
4860,4407.5941574195695
5173,4738.164299005016
5022,4472.311618811734
7049,4849.1058999932075
4128,4382.338332210775
4825,4749.787996082083
5443,4780.671749500278
5149,4657.884139001468
3857,4641.7378534387935
6706,5002.8987815005285
3936,4663.210313194262
4987,5096.892265375781
5022,4823.2403155018665
2860,4601.696361725581
4104,4841.857062497497
3329,4556.5326169158125
2975,3951.687539645113
6994,4751.274010587008
4504,4430.686872044334
3510,4298.831231133138
4115,4462.429925387734
3423,4803.901511996791
4483,4596.3985614217645
4300,4811.498186890247
5046,4729.6862882908945
4278,4782.73473068205
5406,5103.4405694456855
4410,4327.938100131995
5776,4774.869920934054
3419,4891.190378093767
