longitude,latitude,actual_value,predicted_value,residual
-122.5,37.75,271800.0,243672.0658186609,28127.934181339107
-118.5,34.46,239400.0,98666.8004124416,140733.1995875584
-122.39,37.6,340900.0,298350.69632599084,42549.30367400916
-117.96,34.03,150400.0,170369.79279645626,-19969.792796456255
-121.13,38.87,128100.0,147474.67925979896,-19374.679259798955
-118.17,33.98,156000.0,197046.1906946143,-41046.19069461431
-118.75,34.29,258100.0,254642.6494164504,3457.350583549589
-119.45,36.61,90500.0,166713.2749579139,-76213.2749579139
-120.85,37.78,71300.0,132019.06689343415,-60719.06689343415
-117.98,33.73,219700.0,162549.03208218934,57150.96791781066
-117.65,34.04,151000.0,142301.25483438745,8698.745165612549
-118.43,34.2,290100.0,145347.82377844304,144752.17622155696
-117.03,32.73,142000.0,211380.1941897464,-69380.1941897464
-117.09,32.77,291500.0,186207.62979175523,105292.37020824477
-118.3,33.73,255400.0,216048.32757379394,39351.67242620606
-124.06,40.86,98100.0,121591.64985806681,-23491.649858066812
-122.91,38.46,251900.0,246973.72227691347,4926.277723086532
-118.28,34.25,162100.0,142928.61163576413,19171.38836423587
-116.95,32.84,129400.0,210861.14817754133,-81461.14817754133
-120.4,37.3,89400.0,82761.56632483844,6638.433675161563
-118.18,34.04,150500.0,158747.57541459147,-8247.575414591469
-119.33,36.3,133800.0,190836.09747037012,-57036.09747037012
-117.22,34.11,80400.0,59561.612315665465,20838.387684334535
-117.91,34.05,211100.0,231456.22676461516,-20356.22676461516
-117.2,32.79,255600.0,273947.162687331,-18347.162687330972
-117.34,33.94,214500.0,134249.68854691228,80250.31145308772
-118.1,33.74,500001.0,255356.75359065924,244644.24640934076
-118.36,34.05,202100.0,214675.27114321478,-12575.271143214777
-120.93,37.73,81500.0,65993.38147575408,15506.618524245918
-124.0,40.92,98800.0,150297.25574319484,-51497.25574319484
-117.98,33.68,281900.0,282334.76755217137,-434.76755217136815
-118.26,33.83,184600.0,174995.89822891122,9604.101771088783
-122.41,38.16,254700.0,192997.7532286332,61702.2467713668
-121.95,38.03,143100.0,106377.21296810126,36722.78703189874
-118.28,34.06,162500.0,56731.79543974204,105768.20456025796
-118.17,34.06,142600.0,201311.69456314016,-58711.69456314016
-120.67,40.5,85900.0,-37195.297816722654,123095.29781672265
-122.14,37.67,186900.0,253965.55335460696,-67065.55335460696
-119.68,36.79,71300.0,137310.58200011216,-66010.58200011216
-116.91,32.83,174400.0,148738.41767850798,25661.582321492024
-118.35,33.9,225000.0,219997.2607181021,5002.739281897899
-122.7,38.35,146500.0,207967.97072738502,-61467.97072738502
-122.28,37.51,405000.0,299939.6963225752,105060.30367742479
-117.66,33.51,189600.0,202667.73778327229,-13067.737783272285
-118.09,33.89,164400.0,258196.42328157043,-93796.42328157043
-118.46,34.03,337500.0,221455.62943057436,116044.37056942564
-119.15,36.29,72500.0,105939.04133620439,-33439.04133620439
-117.91,33.87,143800.0,171278.54593757214,-27478.54593757214
-118.27,34.07,160000.0,109843.30014503049,50156.69985496951
-118.27,34.04,118100.0,87859.38866393687,30240.611336063128
-118.27,34.17,374000.0,369430.2089421423,4569.791057857685
-117.14,33.16,202700.0,276256.455121642,-73556.45512164198
-122.72,38.88,96600.0,126071.82907816069,-29471.829078160692
-121.47,38.61,65800.0,89901.45901869377,-24101.45901869377
-119.18,34.19,167400.0,134228.8504070947,33171.149592905305
-118.59,34.2,179800.0,141007.10498389136,38792.89501610864
-122.22,38.08,96700.0,176338.58400155837,-79638.58400155837
-121.97,37.34,266100.0,220993.96223954996,45106.03776045004
-117.14,32.71,91100.0,197496.88525599474,-106396.88525599474
-119.75,36.71,49800.0,68994.84725478105,-19194.847254781052
-121.3,38.58,90700.0,93658.23202181607,-2958.232021816075
-117.76,34.04,115800.0,142195.42014331324,-26395.42014331324
-122.45,37.77,278600.0,251983.89404984284,26616.105950157158
-117.15,32.72,250000.0,173324.5066393055,76675.4933606945
-122.08,37.88,85000.0,191679.1759883198,-106679.1759883198
-117.87,33.73,177000.0,186185.1121483934,-9185.112148393411
-117.67,34.04,99700.0,157404.5776922251,-57704.57769222511
-117.66,33.58,357600.0,385006.7726185173,-27406.77261851728
-117.27,32.85,475000.0,265274.57806147635,209725.42193852365
-117.02,32.66,273600.0,350120.54452051874,-76520.54452051874
-118.05,33.99,182400.0,227677.20523809502,-45277.20523809502
-117.92,33.87,157800.0,158507.57188781444,-707.5718878144398
-118.31,34.09,193800.0,164120.91008214373,29679.08991785627
-118.38,34.05,333600.0,315460.7656013798,18139.234398620203
-121.95,37.31,264600.0,191919.5636667069,72680.4363332931
-120.98,37.6,58400.0,126524.06207091594,-68124.06207091594
-122.28,37.78,173400.0,93204.47293268982,80195.52706731018
-118.23,34.13,214800.0,265377.6182434964,-50577.6182434964
-119.11,35.42,200000.0,512724.1791198589,-312724.1791198589
-121.89,37.44,422800.0,344641.8838310428,78158.1161689572
-121.44,38.54,93600.0,146913.85054245405,-53313.85054245405
-118.37,34.03,122200.0,208589.93158673774,-86389.93158673774
-118.1,33.91,167600.0,239067.6711999937,-71467.6711999937
-118.5,34.17,303600.0,271252.94827992003,32347.051720079966
-117.96,33.78,269300.0,277401.1608712715,-8101.16087127151
-117.86,34.01,264400.0,160860.50401987229,103539.49598012771
-122.79,38.48,191000.0,85973.01697666757,105026.98302333243
-118.31,33.94,153800.0,244880.95205410244,-91080.95205410244
-122.44,37.73,275500.0,296395.82559198374,-20895.82559198374
-118.32,34.09,208800.0,112875.49588758359,95924.50411241641
-116.93,32.79,142300.0,139443.8893616777,2856.1106383223087
-119.44,36.58,63500.0,127041.9830281972,-63541.983028197195
-117.3,34.05,95800.0,62879.61491674557,32920.38508325443
-118.29,33.73,231700.0,167055.02799308067,64644.97200691933
-118.4,34.17,221500.0,137693.11264660629,83806.88735339371
-119.78,36.82,89500.0,112198.23478268273,-22698.23478268273
-117.73,34.1,226000.0,270933.8131794105,-44933.81317941053
-118.18,34.19,500001.0,699765.4931117916,-199764.49311179155
-122.5,37.75,270200.0,289065.1833312991,-18865.183331299108
-120.32,37.29,59600.0,140723.59144731052,-81123.59144731052
-122.65,38.25,193300.0,174382.1842638543,18917.815736145712
-117.28,34.26,133600.0,119411.59842949174,14188.401570508257
-122.16,37.77,161900.0,287808.2712133075,-125908.27121330751
-119.73,34.44,357500.0,260152.16497857636,97347.83502142364
-122.48,38.5,276500.0,224062.08602476073,52437.913975239266
-118.88,34.17,410700.0,245237.62000006996,165462.37999993004
-122.15,37.43,375000.0,-30393.35832687514,405393.35832687514
-117.01,32.74,135200.0,139141.4736046628,-3941.4736046628095
-118.21,34.07,167200.0,159713.59766921448,7486.402330785524
-118.36,34.05,252000.0,191381.3105732333,60618.68942676671
-118.53,34.26,308400.0,358162.58470184496,-49762.58470184496
-118.19,33.98,172100.0,37465.33531331783,134634.66468668217
-122.4,37.58,500001.0,335082.289871105,164918.710128895
-122.38,37.73,193800.0,214942.60869241226,-21142.608692412265
-121.08,39.22,105200.0,54274.54303072719,50925.45696927281
-117.28,34.09,90800.0,161469.9589294647,-70669.95892946469
-118.29,34.05,168800.0,135192.1134187081,33607.88658129191
-121.33,38.02,162100.0,173038.12749453261,-10938.127494532615
-118.05,34.04,161200.0,231721.90302124247,-70521.90302124247
-118.16,34.01,137500.0,138192.32718069572,-692.32718069572
-121.9,36.58,289300.0,262107.7145615304,27192.28543846961
-117.65,33.6,278700.0,230377.4584813239,48322.541518676095
-117.92,33.7,161700.0,204358.81562794652,-42658.81562794652
-117.87,33.83,231000.0,274613.9184974567,-43613.9184974567
-120.61,37.36,87500.0,111068.44114304008,-23568.44114304008
-118.25,33.95,95700.0,103428.6218428635,-7728.621842863504
-116.66,32.79,240600.0,286042.4529587566,-45442.45295875659
-118.07,34.1,214100.0,135765.1471807235,78334.85281927651
-118.55,34.28,428600.0,268442.2979403562,160157.7020596438
-121.85,36.61,125000.0,208095.90876252297,-83095.90876252297
-122.42,40.44,76400.0,63523.63328832714,12876.366711672861
-119.75,34.45,263800.0,295978.0027567409,-32178.002756740898
-118.8,34.41,120400.0,197759.37856749026,-77359.37856749026
-119.3,36.57,109100.0,149290.93114658678,-40190.93114658678
-118.55,34.19,170600.0,112087.02083509043,58512.97916490957
-121.88,37.4,257400.0,156029.10324820178,101370.89675179822
-121.9,37.28,320000.0,286040.0952054411,33959.90479455888
-117.17,32.75,289600.0,249446.3795556049,40153.620444395114
-117.2,33.24,307300.0,238858.33524770383,68441.66475229617
-117.64,33.45,325500.0,327517.30985617684,-2017.309856176842
-122.1,40.03,58400.0,32828.713377494365,25571.286622505635
-114.59,34.83,48500.0,-16955.454609000124,65455.454609000124
-122.23,38.17,216700.0,184811.32224385906,31888.67775614094
-117.31,34.25,97900.0,95376.64540226804,2523.354597731959
-121.77,39.66,158600.0,126196.27833660506,32403.721663394943
-119.72,36.76,69000.0,4732.836296083871,64267.16370391613
-122.01,37.94,322300.0,303383.1709149312,18916.829085068777
-121.75,37.11,467700.0,329583.59443704365,138116.40556295635
-117.02,32.78,163000.0,202839.93350227503,-39839.93350227503
-121.97,37.35,287100.0,273429.1802675156,13670.819732484408
-119.69,36.83,54600.0,83333.56032186514,-28733.560321865138
-118.25,33.94,90400.0,134183.5139129674,-43783.513912967406
-117.97,34.06,155500.0,141886.34543060698,13613.654569393024
-118.3,34.07,175000.0,92935.99464516947,82064.00535483053
-122.0,37.36,411200.0,422049.21321943915,-10849.213219439145
-118.35,34.01,332100.0,202278.0673773992,129821.93262260081
-118.2,33.92,141200.0,219308.74171048775,-78108.74171048775
-122.24,37.75,247100.0,319778.73306316603,-72678.73306316603
-117.99,34.14,153000.0,118898.18182222918,34101.81817777082
-118.22,34.05,155000.0,204066.46940226853,-49066.46940226853
-121.19,38.71,390800.0,74159.98382713273,316640.01617286727
-119.32,36.25,90000.0,136282.39420135086,-46282.394201350864
-118.56,34.2,196700.0,226785.68787806155,-30085.68787806155
-116.21,33.75,68200.0,114427.10788888158,-46227.10788888158
-118.49,34.13,500001.0,494372.97617616365,5628.023823836353
-118.23,33.94,92100.0,159553.896805014,-67453.896805014
-122.48,37.7,297900.0,157068.59236920252,140831.40763079748
-117.87,33.62,500001.0,460757.56505783554,39243.43494216446
-122.53,38.32,332300.0,271507.39997781534,60792.60002218466
-122.22,38.15,171100.0,178712.59016372915,-7612.590163729154
-118.45,34.3,152100.0,177092.40103907418,-24992.401039074175
-122.46,37.72,232000.0,205214.3977992013,26785.60220079869
-120.98,37.66,127100.0,69755.12282645423,57344.87717354577
-120.67,37.37,87500.0,68104.7376470142,19395.262352985796
-118.01,33.89,203400.0,237055.30314680887,-33655.303146808874
-121.97,36.97,228600.0,203641.5009435108,24958.499056489207
-118.25,33.98,116700.0,160739.71876106225,-44039.71876106225
-121.81,37.38,416700.0,560264.4770487943,-143564.47704879427
-118.36,33.89,227600.0,280219.24243463855,-52619.24243463855
-117.28,33.1,267900.0,296679.90861457353,-28779.908614573535
-122.25,38.1,97200.0,179858.64992959145,-82658.64992959145
-118.15,34.15,137500.0,160609.72037760634,-23109.72037760634
-118.27,34.08,198800.0,163200.75816235272,35599.24183764728
-119.31,36.39,68600.0,77637.08423712151,-9037.084237121511
-122.07,37.39,352500.0,243021.38984994963,109478.61015005037
-118.27,34.0,103800.0,150786.68143920228,-46986.68143920228
-119.99,38.88,107800.0,42359.41173444921,65440.58826555079
-121.2,38.7,131700.0,153121.26811882248,-21421.26811882248
-122.42,37.74,271300.0,285767.22030053474,-14467.22030053474
-117.29,34.14,97300.0,202635.71001354326,-105335.71001354326
-123.8,39.44,95000.0,178072.1432866198,-83072.1432866198
-122.7,38.35,67500.0,133080.31496224971,-65580.31496224971
-118.3,34.19,326100.0,271531.74255125504,54568.25744874496
-116.09,34.15,65600.0,105691.86973912828,-40091.86973912828
-117.7,33.62,225600.0,233222.16436780803,-7622.164367808029
-117.23,32.74,263800.0,256711.65343036316,7088.346569636837
-118.45,34.0,348300.0,271610.79103790363,76689.20896209637
-118.42,34.0,325000.0,207719.3092158297,117280.69078417029
-118.31,34.02,108800.0,156413.07742802892,-47613.07742802892
-122.43,37.77,400000.0,293935.66080757603,106064.33919242397
-121.08,38.9,138400.0,94876.28870519716,43523.71129480284
-119.63,36.32,61000.0,117141.73767835647,-56141.73767835647
-122.35,37.53,453100.0,389438.7166396873,63661.28336031269
-118.4,33.88,500001.0,455114.6708029574,44886.32919704262
-118.29,33.92,120200.0,184330.3427407625,-64130.34274076251
-118.36,33.89,329200.0,280066.7676664996,49133.232333500404
-118.15,33.79,196300.0,244327.23036293872,-48027.23036293872
-117.38,33.97,150000.0,158759.70525216684,-8759.705252166837
-118.03,34.07,152000.0,175726.62388492888,-23726.62388492888
-122.28,37.86,169900.0,186993.7597796931,-17093.759779693093
-117.93,33.87,137500.0,120971.31529870164,16528.684701298364
-118.12,33.94,283000.0,252351.52017406188,30648.47982593812
-117.18,32.7,404500.0,290444.9424296506,114055.05757034943
-117.01,32.81,193500.0,261768.200752832,-68268.200752832
-117.15,32.78,205100.0,274699.26566560334,-69599.26566560334
-121.27,38.69,145600.0,152233.74790470302,-6633.747904703021
-121.7,38.65,225000.0,94593.9816641733,130406.0183358267
-122.82,38.4,215900.0,241240.1320575215,-25340.132057521492
-118.17,34.08,158500.0,184687.19477413502,-26187.194774135016
-121.79,38.0,124700.0,196249.82637154637,-71549.82637154637
-116.15,33.64,65400.0,16007.876413671765,49392.123586328235
-118.91,34.28,280200.0,260849.93689810717,19350.063101892825
-118.14,34.03,180500.0,166011.43287240667,14488.567127593327
-117.4,34.08,105400.0,146066.9266934502,-40666.926693450194
-118.25,33.93,100000.0,96624.15672883857,3375.8432711614296
-117.03,32.79,166300.0,233526.64037568495,-67226.64037568495
-120.43,34.89,158000.0,314180.2611909006,-156180.26119090058
-122.02,37.36,243800.0,254144.56173212407,-10344.561732124072
-122.28,37.9,362900.0,382019.3086674707,-19119.3086674707
-118.27,33.82,201900.0,224608.03422822012,-22708.034228220116
-120.12,41.4,52600.0,-52078.88217280712,104678.88217280712
-118.39,34.05,500001.0,300912.13171474775,199088.86828525225
-118.25,33.97,112000.0,154144.64215126354,-42144.64215126354
-120.95,36.47,225000.0,230858.25579800038,-5858.255798000377
-117.25,32.99,439900.0,353961.43739763554,85938.56260236446
-117.31,34.05,88300.0,204157.84870335786,-115857.84870335786
-122.22,37.44,500001.0,683796.6806368544,-183795.68063685438
-122.29,37.9,276800.0,225447.62872291962,51352.37127708038
-118.1,34.06,179200.0,175594.7168445657,3605.2831554342993
-117.99,33.9,199700.0,199367.8956207959,332.10437920410186
-117.04,32.74,132000.0,133561.33168033743,-1561.3316803374328
-118.09,33.77,61300.0,250694.50508617517,-189394.50508617517
-122.2,38.09,171900.0,245438.65051213512,-73538.65051213512
-120.76,38.47,123800.0,110229.21388323978,13570.786116760224
-117.51,34.02,135300.0,181594.70231674053,-46294.70231674053
-117.3,34.18,137100.0,213599.74281434668,-76499.74281434668
-118.18,34.08,129300.0,164376.66753064748,-35076.66753064748
-119.0,34.19,227900.0,261013.09003280662,-33113.09003280662
-121.35,38.4,94400.0,108004.43820182374,-13604.438201823737
-122.24,38.1,103500.0,200861.83572332235,-97361.83572332235
-117.18,32.69,320800.0,242526.25737703126,78273.74262296874
-119.08,34.17,125000.0,381835.9351354744,-256835.93513547443
-121.9,37.67,332400.0,325566.2466748031,6833.753325196914
-117.65,34.02,159100.0,187263.6999983117,-28163.6999983117
-122.0,37.4,236900.0,308409.2565542245,-71509.25655422453
-118.05,33.71,461600.0,413809.6570580802,47790.34294191981
-117.98,34.05,156900.0,165221.2966838698,-8321.29668386979
-119.16,34.95,148200.0,184250.4076204747,-36050.407620474696
-117.13,32.81,166500.0,192637.74160165247,-26137.741601652466
-118.25,34.14,196900.0,156362.31096646702,40537.68903353298
-118.26,34.08,167800.0,177322.2112575411,-9522.211257541087
-121.33,38.03,126700.0,78345.58644100837,48354.413558991626
-118.15,33.76,500001.0,270699.37325797,229301.62674203003
-121.56,39.51,57900.0,43276.16158742178,14623.838412578218
-121.96,37.41,238000.0,253241.4832648621,-15241.483264862094
-116.92,32.79,142000.0,231958.13259480428,-89958.13259480428
-118.14,34.71,86900.0,80264.83291520737,6635.167084792629
-121.7,39.36,56000.0,68386.29935429012,-12386.299354290124
-118.44,33.88,500001.0,370418.1369859171,129582.86301408289
-117.08,32.68,112400.0,165199.45398503868,-52799.45398503868
-121.26,37.96,63600.0,136246.6444382351,-72646.64443823509
-122.28,37.5,431300.0,388659.9762849184,42640.023715081625
-118.28,34.07,265900.0,168965.51457843045,96934.48542156955
-120.38,36.76,58000.0,95873.5882295398,-37873.588229539804
-118.94,35.39,194100.0,311191.1193915615,-117091.11939156149
-117.87,33.86,142800.0,165903.93722438486,-23103.937224384863
-118.11,34.0,178700.0,151738.51582850283,26961.48417149717
-118.42,34.2,187500.0,102516.10759612685,84983.89240387315
-117.85,33.77,225000.0,245007.07295938255,-20007.072959382553
-119.28,34.42,313000.0,276438.8812306905,36561.11876930948
-118.49,34.05,500001.0,646436.276617249,-146435.276617249
-118.08,33.89,153600.0,187481.67700256407,-33881.67700256407
-119.98,36.9,62300.0,103358.58894823352,-41058.58894823352
-116.38,33.74,194500.0,331942.00042886985,-137442.00042886985
-117.55,33.94,163900.0,210047.2342472393,-46147.23424723931
-122.26,38.36,398800.0,338631.2923633158,60168.70763668418
-122.11,37.14,204100.0,274440.4926327788,-70340.49263277883
-119.3,34.39,199300.0,279329.75812352216,-80029.75812352216
-118.13,34.16,176700.0,174671.2817218746,2028.7182781253941
-117.91,33.62,500001.0,440191.4616663032,59809.53833369678
-116.87,32.75,248900.0,251958.4013968953,-3058.401396895293
-118.14,33.97,150000.0,147391.97189833643,2608.028101663571
-117.58,34.14,231700.0,179716.48922212794,51983.510777872056
-116.86,33.97,58000.0,72908.3826142815,-14908.382614281494
-120.16,39.04,126000.0,94485.20684935525,31514.79315064475
-118.07,33.99,163300.0,177316.7752716653,-14016.775271665305
-120.99,37.8,113400.0,144808.91423696885,-31408.91423696885
-121.91,36.85,300000.0,224690.92544896435,75309.07455103565
-122.28,37.53,310900.0,298844.41608966934,12055.583910330664
-117.99,33.71,218800.0,203294.42507619038,15505.574923809618
-119.75,36.77,70400.0,122112.97307211813,-51712.973072118126
-122.25,38.0,237700.0,285936.39487278275,-48236.39487278275
-117.0,32.74,118800.0,135698.26946877036,-16898.269468770362
-115.49,32.67,73100.0,40773.19009438716,32326.80990561284
-121.0,37.62,75000.0,76013.09607192269,-1013.096071922686
-118.52,34.3,450700.0,377415.19053641567,73284.80946358433
-121.97,37.97,240200.0,269425.30341202905,-29225.303412029054
-115.38,32.82,65800.0,75684.66319691064,-9884.663196910638
-116.51,34.85,64700.0,38633.16930736182,26066.830692638177
-118.18,33.87,175100.0,248893.45510175638,-73793.45510175638
-118.58,34.2,223700.0,216020.5495008533,7679.450499146711
-122.03,38.69,96300.0,130965.07964137709,-34665.07964137709
-122.42,37.6,405100.0,326480.16077408707,78619.83922591293
-122.3,37.53,376800.0,306010.57409210736,70789.42590789264
-117.31,32.82,500001.0,543621.9743377338,-43620.974337733816
-122.06,37.64,350000.0,221103.96384980576,128896.03615019424
-118.96,34.19,162500.0,157745.51586864935,4754.484131350648
-117.91,33.87,177300.0,207962.93293716433,-30662.932937164325
-118.28,33.96,98400.0,119429.91541435383,-21029.915414353833
-121.11,39.09,138800.0,41992.35188142676,96807.64811857324
-118.37,33.96,175000.0,253566.9766661357,-78566.97666613571
-122.01,36.97,260900.0,224350.35752721084,36549.64247278916
-118.18,36.63,104700.0,40109.95147288684,64590.04852711316
-117.92,33.8,159500.0,229028.85829622485,-69528.85829622485
-118.36,33.86,295900.0,284618.33285431983,11281.66714568017
-117.2,32.77,137500.0,198007.1443428849,-60507.14434288489
-121.89,36.59,500001.0,385084.30597191676,114916.69402808324
-117.69,33.6,227000.0,248326.98266275972,-21326.98266275972
-118.24,34.22,263900.0,210573.40023952024,53326.59976047976
-117.71,34.06,160400.0,162654.9767769426,-2254.9767769426107
-118.31,33.94,142000.0,203247.85185236717,-61247.85185236717
-118.1,33.96,162500.0,213784.48121882183,-51284.481218821835
-118.36,33.9,230400.0,219145.17678694613,11254.823213053867
-122.2,37.43,500001.0,390571.130198142,109429.86980185797
-121.99,37.32,217700.0,275553.59458862804,-57853.59458862804
-118.34,33.99,183000.0,239760.79398674052,-56760.79398674052
-121.88,37.43,245800.0,193267.85859076213,52532.14140923787
-122.71,38.42,129200.0,128066.58762833476,1133.4123716652393
-120.06,36.98,60400.0,46463.22070352826,13936.779296471737
-124.15,40.81,67500.0,112902.5547881443,-45402.554788144305
-121.9,36.97,295200.0,284935.11914027296,10264.88085972704
-117.99,33.85,192600.0,263740.2407208993,-71140.24072089931
-118.09,34.01,150600.0,185729.94853186887,-35129.94853186887
-118.12,34.69,125700.0,188139.55790039152,-62439.55790039152
-121.62,39.13,63400.0,92577.33997167554,-29177.339971675538
-121.35,38.72,151300.0,167326.6912287525,-16026.69122875249
-118.64,34.19,245600.0,307725.02810545545,-62125.02810545545
-117.81,33.82,500001.0,516798.87132500904,-16797.871325009037
-118.28,33.8,165500.0,231892.74071397772,-66392.74071397772
-117.45,34.07,113500.0,130331.59847059613,-16831.59847059613
-122.55,37.79,322200.0,232828.2796052047,89371.7203947953
-118.39,34.09,362500.0,294389.69498703023,68110.30501296977
-119.45,36.35,69600.0,87325.37389827473,-17725.37389827473
-118.21,33.94,156100.0,178675.35326354345,-22575.353263543453
-117.1,32.59,87500.0,163788.2015933036,-76288.20159330359
-118.07,33.8,193100.0,212810.06694287062,-19710.066942870617
-117.93,33.8,218000.0,233560.5879364768,-15560.587936476804
-118.25,33.93,101800.0,150448.86450858507,-48648.86450858507
-118.31,34.0,129100.0,152240.04076626198,-23140.040766261984
-121.38,37.88,156300.0,134406.9255030062,21893.074496993795
-117.15,32.91,183200.0,215992.3758447622,-32792.375844762195
-118.19,33.95,148100.0,166316.11506528873,-18216.11506528873
-118.34,34.08,500001.0,680960.4910141197,-180959.4910141197
-117.94,33.65,222100.0,309614.9512900384,-87514.95129003841
-118.2,34.12,167600.0,208261.68152111117,-40661.68152111117
-118.25,34.14,184500.0,193089.97051458573,-8589.97051458573
-122.44,37.76,370000.0,265409.97781799873,104590.02218200127
-122.47,37.71,239400.0,240293.88174724253,-893.881747242529
-118.08,33.97,166700.0,204871.82679293118,-38171.826792931184
-118.12,34.06,233300.0,146669.21687134355,86630.78312865645
-122.01,36.97,240000.0,219746.2986536948,20253.7013463052
-119.94,38.95,91300.0,27662.49422810739,63637.50577189261
-118.51,34.24,483500.0,395614.4120006161,87885.58799938392
-118.16,34.0,150500.0,202785.58269308228,-52285.58269308228
-120.94,37.58,99500.0,105736.81232089316,-6236.812320893165
-118.39,34.18,240200.0,197118.46138836257,43081.53861163743
-122.16,37.76,95500.0,189951.07829161407,-94451.07829161407
-117.92,33.61,500001.0,488212.7051498438,11788.294850156177
-118.06,34.09,251600.0,232661.1317878021,18938.868212197907
-116.96,32.8,120800.0,130460.99082980072,-9660.990829800721
-121.31,38.67,135700.0,146372.18258618936,-10672.18258618936
-118.59,34.21,225400.0,266266.61716511426,-40866.617165114265
-118.42,34.14,500001.0,270491.84976449795,229509.15023550205
-120.49,40.31,85100.0,13033.763503292575,72066.23649670742
-118.84,34.11,500001.0,303381.9407135155,196619.0592864845
-118.19,33.95,164800.0,184103.25636924058,-19303.256369240582
-121.27,38.67,111600.0,113342.44203451136,-1742.4420345113613
-121.34,38.64,161000.0,142332.4428325235,18667.55716747651
-121.78,37.97,213700.0,203129.90023092646,10570.099769073538
-120.25,38.03,116500.0,125998.47800275031,-9498.478002750315
-121.98,37.14,350000.0,478004.7699766308,-128004.7699766308
-118.34,33.93,159900.0,238896.9767481871,-78996.9767481871
-118.28,34.11,438300.0,213406.73901928542,224893.26098071458
-122.32,38.01,171100.0,241733.18272402463,-70633.18272402463
-118.32,33.79,271100.0,289228.23313796334,-18128.23313796334
-119.55,34.38,500001.0,206536.67297207983,293464.32702792017
-121.02,37.6,68000.0,120706.31291644927,-52706.31291644927
-118.48,34.2,191700.0,184105.28337931773,7594.716620682273
-118.03,33.77,255900.0,277344.7584573976,-21444.758457397576
-118.2,34.06,112500.0,158291.16404269263,-45791.16404269263
-117.02,32.81,182200.0,200484.10728749726,-18284.10728749726
-122.23,37.84,347600.0,303329.74331498286,44270.25668501714
-121.95,37.25,332000.0,296838.6641460066,35161.33585399343
-120.98,37.79,110900.0,123856.8320374554,-12956.832037455402
-118.4,34.2,211900.0,219683.02291829465,-7783.02291829465
-118.51,34.2,262500.0,246663.53967753146,15836.460322468542
-119.12,34.38,237900.0,240372.39210913377,-2472.392109133769
-118.25,33.93,90000.0,179857.81570805656,-89857.81570805656
-118.38,33.83,427200.0,276686.5801751702,150513.4198248298
-117.25,32.94,370500.0,294757.6672691968,75742.33273080317
-121.79,39.73,116300.0,91472.37075599469,24827.629244005308
-118.0,33.88,170800.0,151010.00295923091,19789.997040769085
-118.49,34.28,285500.0,315385.5455010617,-29885.545501061715
-117.4,33.95,111500.0,183221.14121837122,-71721.14121837122
-120.08,36.72,83200.0,153711.31757636275,-70511.31757636275
-122.06,37.54,248200.0,246137.87728772126,2062.1227122787386
-122.25,37.49,395500.0,294933.2200376382,100566.77996236179
-118.31,34.17,218300.0,198293.74035606813,20006.259643931873
-122.1,37.39,500001.0,392680.9603488925,107320.03965110751
-121.49,39.49,88900.0,78551.18098444119,10348.819015558809
-122.08,37.69,181000.0,202288.1210798095,-21288.121079809498
-119.83,34.45,280900.0,322726.8582975124,-41826.8582975124
