longitude,latitude,actual_value,predicted_value,residual
-118.01,33.89,203400.0,190085.7142857143,13314.28571428571
-121.97,36.97,228600.0,171885.7142857143,56714.28571428571
-118.25,33.98,116700.0,117542.85714285714,-842.8571428571449
-121.81,37.38,416700.0,484658.0,-67958.0
-118.36,33.89,227600.0,189714.2857142857,37885.71428571429
-117.28,33.1,267900.0,294514.28571428574,-26614.28571428574
-122.25,38.1,97200.0,129871.42857142857,-32671.428571428565
-118.15,34.15,137500.0,140057.14285714287,-2557.1428571428696
-118.27,34.08,198800.0,150628.57142857142,48171.42857142858
-119.31,36.39,68600.0,53357.142857142855,15242.857142857145
-122.07,37.39,352500.0,246528.57142857142,105971.42857142858
-118.27,34.0,103800.0,133071.42857142858,-29271.42857142858
-119.99,38.88,107800.0,121914.28571428571,-14114.28571428571
-121.2,38.7,131700.0,136600.0,-4900.0
-122.42,37.74,271300.0,359843.0,-88543.0
-117.29,34.14,97300.0,214957.14285714287,-117657.14285714287
-123.8,39.44,95000.0,108942.85714285714,-13942.857142857145
-122.7,38.35,67500.0,89642.85714285714,-22142.857142857145
-118.3,34.19,326100.0,382671.4285714286,-56571.42857142858
-116.09,34.15,65600.0,102757.14285714286,-37157.142857142855
-117.7,33.62,225600.0,205971.42857142858,19628.57142857142
-117.23,32.74,263800.0,260371.42857142858,3428.5714285714203
-118.45,34.0,348300.0,279171.4285714286,69128.57142857142
-118.42,34.0,325000.0,284542.85714285716,40457.14285714284
-118.31,34.02,108800.0,115242.85714285714,-6442.857142857145
-122.43,37.77,400000.0,280771.5714285714,119228.42857142858
-121.08,38.9,138400.0,121028.57142857143,17371.428571428565
-119.63,36.32,61000.0,79800.0,-18800.0
-122.35,37.53,453100.0,435343.0,17757.0
-118.4,33.88,500001.0,496029.4285714286,3971.5714285714203
-118.29,33.92,120200.0,174300.0,-54100.0
-118.36,33.89,329200.0,279314.28571428574,49885.71428571426
-118.15,33.79,196300.0,164200.0,32100.0
-117.38,33.97,150000.0,108171.42857142857,41828.571428571435
-118.03,34.07,152000.0,170442.85714285713,-18442.85714285713
-122.28,37.86,169900.0,163828.57142857142,6071.42857142858
-117.93,33.87,137500.0,148914.2857142857,-11414.28571428571
-118.12,33.94,283000.0,273600.0,9400.0
-117.18,32.7,404500.0,347986.0,56514.0
-117.01,32.81,193500.0,227700.0,-34200.0
-117.15,32.78,205100.0,227428.57142857142,-22328.57142857142
-121.27,38.69,145600.0,140228.57142857142,5371.42857142858
-121.7,38.65,225000.0,84728.57142857143,140271.42857142858
-122.82,38.4,215900.0,203014.2857142857,12885.71428571429
-118.17,34.08,158500.0,157814.2857142857,685.7142857142899
-121.79,38.0,124700.0,162471.42857142858,-37771.42857142858
-116.15,33.64,65400.0,102414.28571428571,-37014.28571428571
-118.91,34.28,280200.0,179114.2857142857,101085.71428571429
-118.14,34.03,180500.0,164100.0,16400.0
-117.4,34.08,105400.0,149028.57142857142,-43628.57142857142
-118.25,33.93,100000.0,135028.57142857142,-35028.57142857142
-117.03,32.79,166300.0,150728.57142857142,15571.42857142858
-120.43,34.89,158000.0,175014.2857142857,-17014.28571428571
-122.02,37.36,243800.0,244614.2857142857,-814.2857142857101
-122.28,37.9,362900.0,405728.85714285716,-42828.85714285716
-118.27,33.82,201900.0,187557.14285714287,14342.85714285713
-120.12,41.4,52600.0,67200.0,-14600.0
-118.39,34.05,500001.0,309771.4285714286,190229.57142857142
-118.25,33.97,112000.0,154642.85714285713,-42642.85714285713
-120.95,36.47,225000.0,203871.42857142858,21128.57142857142
-117.25,32.99,439900.0,399657.4285714286,40242.57142857142
-117.31,34.05,88300.0,191842.85714285713,-103542.85714285713
-122.22,37.44,500001.0,500001.0,0.0
-122.29,37.9,276800.0,208371.42857142858,68428.57142857142
-118.1,34.06,179200.0,155185.7142857143,24014.28571428571
-117.99,33.9,199700.0,197614.2857142857,2085.71428571429
-117.04,32.74,132000.0,155257.14285714287,-23257.14285714287
-118.09,33.77,61300.0,278085.71428571426,-216785.71428571426
-122.2,38.09,171900.0,253357.14285714287,-81457.14285714287
-120.76,38.47,123800.0,143671.42857142858,-19871.42857142858
-117.51,34.02,135300.0,181728.57142857142,-46428.57142857142
-117.3,34.18,137100.0,217242.85714285713,-80142.85714285713
-118.18,34.08,129300.0,158814.2857142857,-29514.28571428571
-119.0,34.19,227900.0,187871.42857142858,40028.57142857142
-121.35,38.4,94400.0,149914.2857142857,-55514.28571428571
-122.24,38.1,103500.0,187500.0,-84000.0
-117.18,32.69,320800.0,202271.42857142858,118528.57142857142
-119.08,34.17,125000.0,359671.71428571426,-234671.71428571426
-121.9,37.67,332400.0,308628.5714285714,23771.42857142858
-117.65,34.02,159100.0,153428.57142857142,5671.42857142858
-122.0,37.4,236900.0,262742.85714285716,-25842.85714285716
-118.05,33.71,461600.0,469686.4285714286,-8086.42857142858
-117.98,34.05,156900.0,147214.2857142857,9685.71428571429
-119.16,34.95,148200.0,111485.71428571429,36714.28571428571
-117.13,32.81,166500.0,163614.2857142857,2885.71428571429
-118.25,34.14,196900.0,230742.85714285713,-33842.85714285713
-118.26,34.08,167800.0,178857.14285714287,-11057.14285714287
-121.33,38.03,126700.0,97585.71428571429,29114.28571428571
-118.15,33.76,500001.0,371414.4285714286,128586.57142857142
-121.56,39.51,57900.0,70171.42857142857,-12271.428571428565
-121.96,37.41,238000.0,227185.7142857143,10814.28571428571
-116.92,32.79,142000.0,181614.2857142857,-39614.28571428571
-118.14,34.71,86900.0,154471.42857142858,-67571.42857142858
-121.7,39.36,56000.0,60085.71428571428,-4085.7142857142826
-118.44,33.88,500001.0,441286.0,58715.0
-117.08,32.68,112400.0,116157.14285714286,-3757.142857142855
-121.26,37.96,63600.0,77600.0,-14000.0
-122.28,37.5,431300.0,394614.4285714286,36685.57142857142
-118.28,34.07,265900.0,162285.7142857143,103614.28571428571
-120.38,36.76,58000.0,66357.14285714286,-8357.142857142855
-118.94,35.39,194100.0,304714.4285714286,-110614.42857142858
-117.87,33.86,142800.0,148028.57142857142,-5228.57142857142
-118.11,34.0,178700.0,154157.14285714287,24542.85714285713
-118.42,34.2,187500.0,216885.7142857143,-29385.71428571429
-117.85,33.77,225000.0,225357.14285714287,-357.1428571428696
-119.28,34.42,313000.0,280285.71428571426,32714.28571428574
-118.49,34.05,500001.0,500001.0,0.0
-118.08,33.89,153600.0,168028.57142857142,-14428.57142857142
-119.98,36.9,62300.0,73114.28571428571,-10814.28571428571
-116.38,33.74,194500.0,217714.2857142857,-23214.28571428571
-117.55,33.94,163900.0,188928.57142857142,-25028.57142857142
-122.26,38.36,398800.0,382300.28571428574,16499.71428571426
-122.11,37.14,204100.0,256985.7142857143,-52885.71428571429
-119.3,34.39,199300.0,233228.57142857142,-33928.57142857142
-118.13,34.16,176700.0,246571.42857142858,-69871.42857142858
-117.91,33.62,500001.0,489415.0,10586.0
-116.87,32.75,248900.0,206914.2857142857,41985.71428571429
-118.14,33.97,150000.0,138671.42857142858,11328.57142857142
-117.58,34.14,231700.0,152971.42857142858,78728.57142857142
-116.86,33.97,58000.0,120285.71428571429,-62285.71428571429
-120.16,39.04,126000.0,138800.0,-12800.0
-118.07,33.99,163300.0,168742.85714285713,-5442.85714285713
-120.99,37.8,113400.0,128514.28571428571,-15114.28571428571
-121.91,36.85,300000.0,214185.7142857143,85814.28571428571
-122.28,37.53,310900.0,299871.4285714286,11028.57142857142
-117.99,33.71,218800.0,216771.42857142858,2028.5714285714203
-119.75,36.77,70400.0,70842.85714285714,-442.85714285714494
-122.25,38.0,237700.0,279942.85714285716,-42242.85714285716
-117.0,32.74,118800.0,135642.85714285713,-16842.85714285713
-115.49,32.67,73100.0,62342.857142857145,10757.142857142855
-121.0,37.62,75000.0,76371.42857142857,-1371.4285714285652
-118.52,34.3,450700.0,381842.85714285716,68857.14285714284
-121.97,37.97,240200.0,290557.14285714284,-50357.14285714284
-115.38,32.82,65800.0,64271.42857142857,1528.5714285714275
-116.51,34.85,64700.0,87928.57142857143,-23228.571428571435
-118.18,33.87,175100.0,249428.7142857143,-74328.71428571429
-118.58,34.2,223700.0,214971.42857142858,8728.57142857142
-122.03,38.69,96300.0,146185.7142857143,-49885.71428571429
-122.42,37.6,405100.0,384742.85714285716,20357.14285714284
-122.3,37.53,376800.0,341285.71428571426,35514.28571428574
-117.31,32.82,500001.0,500001.0,0.0
-122.06,37.64,350000.0,199871.42857142858,150128.57142857142
-118.96,34.19,162500.0,164500.0,-2000.0
-117.91,33.87,177300.0,195771.42857142858,-18471.42857142858
-118.28,33.96,98400.0,100414.28571428571,-2014.2857142857101
-121.11,39.09,138800.0,105328.57142857143,33471.428571428565
-118.37,33.96,175000.0,203657.14285714287,-28657.14285714287
-122.01,36.97,260900.0,192228.57142857142,68671.42857142858
-118.18,36.63,104700.0,66057.14285714286,38642.857142857145
-117.92,33.8,159500.0,193357.14285714287,-33857.14285714287
-118.36,33.86,295900.0,263171.4285714286,32728.57142857142
-117.2,32.77,137500.0,139828.57142857142,-2328.5714285714203
-121.89,36.59,500001.0,351928.5714285714,148072.42857142858
-117.69,33.6,227000.0,225028.57142857142,1971.4285714285797
-118.24,34.22,263900.0,277385.71428571426,-13485.71428571426
-117.71,34.06,160400.0,195257.14285714287,-34857.14285714287
-118.31,33.94,142000.0,159471.42857142858,-17471.42857142858
-118.1,33.96,162500.0,171328.57142857142,-8828.57142857142
-118.36,33.9,230400.0,201057.14285714287,29342.85714285713
-122.2,37.43,500001.0,422800.14285714284,77200.85714285716
-121.99,37.32,217700.0,244071.42857142858,-26371.42857142858
-118.34,33.99,183000.0,308685.71428571426,-125685.71428571426
-121.88,37.43,245800.0,197371.42857142858,48428.57142857142
-122.71,38.42,129200.0,112071.42857142857,17128.571428571435
-120.06,36.98,60400.0,68600.0,-8200.0
-124.15,40.81,67500.0,77600.0,-10100.0
-121.9,36.97,295200.0,353271.71428571426,-58071.71428571426
-117.99,33.85,192600.0,211028.57142857142,-18428.57142857142
-118.09,34.01,150600.0,155200.0,-4600.0
-118.12,34.69,125700.0,199914.2857142857,-74214.28571428571
-121.62,39.13,63400.0,82428.57142857143,-19028.571428571435
-121.35,38.72,151300.0,204928.57142857142,-53628.57142857142
-118.64,34.19,245600.0,361842.85714285716,-116242.85714285716
-117.81,33.82,500001.0,497172.14285714284,2828.8571428571595
-118.28,33.8,165500.0,171114.2857142857,-5614.28571428571
-117.45,34.07,113500.0,143857.14285714287,-30357.14285714287
-122.55,37.79,322200.0,215557.14285714287,106642.85714285713
-118.39,34.09,362500.0,374500.0,-12000.0
-119.45,36.35,69600.0,76085.71428571429,-6485.71428571429
-118.21,33.94,156100.0,165685.7142857143,-9585.71428571429
-117.1,32.59,87500.0,108171.42857142857,-20671.428571428565
-118.07,33.8,193100.0,193714.2857142857,-614.2857142857101
-117.93,33.8,218000.0,198857.14285714287,19142.85714285713
-118.25,33.93,101800.0,129857.14285714286,-28057.142857142855
-118.31,34.0,129100.0,177142.85714285713,-48042.85714285713
-121.38,37.88,156300.0,121271.42857142857,35028.571428571435
-117.15,32.91,183200.0,179414.2857142857,3785.71428571429
-118.19,33.95,148100.0,153514.2857142857,-5414.28571428571
-118.34,34.08,500001.0,500001.0,0.0
-117.94,33.65,222100.0,262728.5714285714,-40628.57142857142
-118.2,34.12,167600.0,170757.14285714287,-3157.1428571428696
-118.25,34.14,184500.0,194614.2857142857,-10114.28571428571
-122.44,37.76,370000.0,366771.71428571426,3228.2857142857392
-122.47,37.71,239400.0,257214.2857142857,-17814.28571428571
-118.08,33.97,166700.0,161571.42857142858,5128.57142857142
-118.12,34.06,233300.0,238242.85714285713,-4942.85714285713
-122.01,36.97,240000.0,284571.4285714286,-44571.42857142858
-119.94,38.95,91300.0,119414.28571428571,-28114.28571428571
-118.51,34.24,483500.0,475729.28571428574,7770.714285714261
-118.16,34.0,150500.0,160214.2857142857,-9714.28571428571
-120.94,37.58,99500.0,107842.85714285714,-8342.857142857145
-118.39,34.18,240200.0,192614.2857142857,47585.71428571429
-122.16,37.76,95500.0,135142.85714285713,-39642.85714285713
-117.92,33.61,500001.0,500001.0,0.0
-118.06,34.09,251600.0,206871.42857142858,44728.57142857142
-116.96,32.8,120800.0,129142.85714285714,-8342.857142857145
-121.31,38.67,135700.0,126614.28571428571,9085.71428571429
-118.59,34.21,225400.0,249714.2857142857,-24314.28571428571
-118.42,34.14,500001.0,401971.4285714286,98029.57142857142
-120.49,40.31,85100.0,126757.14285714286,-41657.142857142855
-118.84,34.11,500001.0,328900.0,171101.0
-118.19,33.95,164800.0,160742.85714285713,4057.1428571428696
-121.27,38.67,111600.0,129128.57142857143,-17528.571428571435
-121.34,38.64,161000.0,137500.0,23500.0
-121.78,37.97,213700.0,259900.0,-46200.0
-120.25,38.03,116500.0,132114.2857142857,-15614.28571428571
-121.98,37.14,350000.0,452686.28571428574,-102686.28571428574
-118.34,33.93,159900.0,212857.14285714287,-52957.14285714287
-118.28,34.11,438300.0,202571.42857142858,235728.57142857142
-122.32,38.01,171100.0,180100.0,-9000.0
-118.32,33.79,271100.0,238128.57142857142,32971.42857142858
-119.55,34.38,500001.0,210700.0,289301.0
-121.02,37.6,68000.0,104485.71428571429,-36485.71428571429
-118.48,34.2,191700.0,202185.7142857143,-10485.71428571429
-118.03,33.77,255900.0,253571.42857142858,2328.5714285714203
-118.2,34.06,112500.0,123700.0,-11200.0
-117.02,32.81,182200.0,183814.2857142857,-1614.2857142857101
-122.23,37.84,347600.0,372842.85714285716,-25242.85714285716
-121.95,37.25,332000.0,286614.28571428574,45385.71428571426
-120.98,37.79,110900.0,99000.0,11900.0
-118.4,34.2,211900.0,206471.42857142858,5428.57142857142
-118.51,34.2,262500.0,271357.14285714284,-8857.14285714284
-119.12,34.38,237900.0,235928.57142857142,1971.4285714285797
-118.25,33.93,90000.0,172528.57142857142,-82528.57142857142
-118.38,33.83,427200.0,317428.5714285714,109771.42857142858
-117.25,32.94,370500.0,284742.85714285716,85757.14285714284
-121.79,39.73,116300.0,132314.2857142857,-16014.28571428571
-118.0,33.88,170800.0,154300.0,16500.0
-118.49,34.28,285500.0,327685.71428571426,-42185.71428571426
-117.4,33.95,111500.0,173785.7142857143,-62285.71428571429
-120.08,36.72,83200.0,105071.42857142857,-21871.428571428565
-122.06,37.54,248200.0,248657.14285714287,-457.1428571428696
-122.25,37.49,395500.0,295857.14285714284,99642.85714285716
-118.31,34.17,218300.0,190857.14285714287,27442.85714285713
-122.1,37.39,500001.0,441471.85714285716,58529.14285714284
-121.49,39.49,88900.0,122014.28571428571,-33114.28571428571
-122.08,37.69,181000.0,145200.0,35800.0
-119.83,34.45,280900.0,341600.0,-60700.0
-118.37,34.05,345300.0,262400.14285714284,82899.85714285716
-117.93,34.04,181000.0,193357.14285714287,-12357.14285714287
-118.02,33.94,192200.0,210800.0,-18600.0
-121.09,39.48,78100.0,65871.42857142857,12228.571428571435
-121.01,37.64,75000.0,93714.28571428571,-18714.28571428571
-122.12,37.88,433300.0,453914.85714285716,-20614.85714285716
-117.97,34.1,160100.0,176800.0,-16700.0
-117.22,33.74,109200.0,177657.14285714287,-68457.14285714287
-121.42,38.7,96200.0,132571.42857142858,-36371.42857142858
-121.27,38.87,191400.0,190857.14285714287,542.8571428571304
-120.1,39.19,360000.0,192942.85714285713,167057.14285714287
-122.79,38.42,185600.0,221585.7142857143,-35985.71428571429
